F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
8,408,0.534482757,0.999999996,0.707112968,5,2,1,0,5.044117647,6,0,0,0,0,0,1,4,596,312.1666667,4800,617900,318716.6667,1329.5,4929.692308,2848.762003,6200,6200,6200,0,0,0,1,0,0,0,0,0.033333605,0.033333583,0.86666451,0.033333532,0.03333477,0.323348694,0.019470046,0.014705882,0.014705882,0.5,0.5,0.325,0.214285714,0.5,-0.2125,-0.75,-0.1,0.4,-0.25,0.1,0.25,0
12,212,0.638095235,0.999999993,0.722627732,6,4,1,0,4.938679245,5,0,0,0,1,0,0,4,428,260,0,617900,144900,0,4251.35249,2330.944507,2200,16300,9250,0,0,0,1,0,0,0,0,0.623909442,0.04000718,0.255974617,0.040107415,0.040001347,0.405105402,0.169466403,0.056603774,0.009433962,0.857142857,0.142857143,0.346338384,0.033333333,0.6,-0.129166667,-0.133333333,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1
9,320,0.567398117,0.999999995,0.685279184,5,3,16,0,5.065625,5,0,0,0,1,0,0,4,451,307.75,0,617900,146240,0,4251.35249,2772.846946,1200,1200,1200,0,0,0,1,0,0,0,0,0.408114815,0.040009141,0.281387461,0.040171212,0.23031737,0.478623188,0.101449275,0.021875,0.015625,0.583333333,0.416666667,0.385714286,0.25,0.5,-0.113333333,-0.133333333,-0.05,0.6,0.066666667,0.1,0.066666667,1
9,320,0.574603173,0.999999995,0.73796791,5,2,1,0,4.771875,5,0,0,1,0,0,0,4,428,274,3900,617900,203920,1264.391304,4251.35249,2990.797759,1600,5400,3500,0,0,0,1,0,0,0,0,0.639925212,0.040006393,0.040034285,0.040019894,0.240014215,0.412817617,0.200185865,0.046875,0.00625,0.882352941,0.117647059,0.341396104,0.0625,0.6,-0.133333333,-0.166666667,-0.1,0,0,0.5,0,0
8,184,0.652173909,0.99999999,0.790476183,3,3,0,1,4.690217391,7,0,0,0,0,1,0,4,849,433.2857143,3800,617900,118200,2509.8,5613.606061,3427.233199,1300,1500,1366.666667,0,0,0,1,0,0,0,0,0.028670608,0.02857531,0.028647613,0.028571712,0.885534756,0.470862471,0.130681818,0.038043478,0.016304348,0.7,0.3,0.306623377,0.1,0.5,-0.1125,-0.1875,-0.05,0,0,0.5,0,1
12,296,0.618556699,0.999999995,0.73796791,8,3,1,0,4.513513514,4,0,1,0,0,0,0,4,419,252.75,10200,617900,184400,1391.578947,3332.16911,2447.059927,861,861,861,0,0,0,1,0,0,0,0,0.050003336,0.052309048,0.050148092,0.797539497,0.050000027,0.366666667,0.148813657,0.027027027,0.016891892,0.615384615,0.384615385,0.475,0.05,1,-0.263333333,-0.4,-0.1,0.5,0.2,0,0.2,0
13,786,0.163265306,0.999999998,0.156196944,3,2,60,1,4.788804071,7,0,0,0,0,0,0,4,1400,484.1428571,10500,617900,367528.5714,2886.215548,6119.230047,4589.136617,2000,10600,6300,0,0,0,1,0,0,0,0,0.028572151,0.029060897,0.028571517,0.885223658,0.028571776,0.402245791,-0.314922559,0.006361323,0.08524173,0.069444444,0.930555556,0.547272727,0.1,1,-0.393366501,-0.4,-0.155555556,0.4,-0.4,0.1,0.4,1
9,327,0.590769229,0.999999995,0.740932639,6,1,1,1,4.50764526,5,0,0,0,1,0,0,4,866,435.6,9100,617900,150360,2766.571429,4251.35249,3518.525459,0,0,0,0,0,0,1,0,0,0,0,0.639843973,0.040004971,0.040122732,0.04010902,0.239919304,0.152083333,0.092708333,0.021406728,0.003058104,0.875,0.125,0.257142857,0.1,0.7,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,1
6,590,0.521968365,0.999999997,0.640957445,14,4,11,0,4.811864407,4,0,0,0,1,0,0,4,761,365.5,17100,617900,191100,3332.16911,4071.200935,3691.184393,761,17100,5240.25,0,0,0,1,0,0,0,0,0.799194844,0.050071147,0.050140943,0.05022905,0.050364016,0.490594626,0.254631218,0.066101695,0.006779661,0.906976744,0.093023256,0.374028749,0.033333333,0.7,-0.222916667,-0.4,-0.125,1,0.5,0.5,0.5,1
9,411,0.556372548,0.999999996,0.713147408,7,5,1,0,4.941605839,9,1,0,0,0,0,0,4,2600,739.4444444,2600,617900,97133.33333,2200,4018.16,3011.890011,2200,2200,2200,0,0,0,1,0,0,0,0,0.02284109,0.312276636,0.022535754,0.022240808,0.620105712,0.399260462,0.012635281,0.03406326,0.02919708,0.538461538,0.461538462,0.317609771,0.05,0.5,-0.315972222,-0.666666667,-0.1,0,0,0.5,0,1
9,519,0.613168723,0.999999997,0.743670884,37,2,1,0,4.988439306,9,0,0,0,1,0,0,4,445,287.4444444,32700,617900,242100,2722.409091,8336.843575,3984.464966,998,998,998,0,0,0,0,1,0,0,0,0.22203172,0.022255699,0.278912602,0.454103424,0.022696556,0.423697917,0.1703125,0.036608863,0.015414258,0.703703704,0.296296296,0.397807018,0.033333333,1,-0.346875,-1,-0.05,1,-0.6,0.5,0.6,0
10,128,0.738095232,0.999999986,0.917808207,4,3,0,0,4.53125,8,0,0,0,0,1,0,4,877,369,3500,617900,144750,1115,5005.5,3207.756109,2500,5400,3950,0,0,0,0,1,0,0,0,0.220945279,0.153711933,0.025076853,0.025714136,0.574551799,0.444352617,0.226033058,0.0625,0.0078125,0.888888889,0.111111111,0.381628788,0.1,0.8,-0.4,-0.4,-0.4,0.375,-0.125,0.125,0.125,0
6,1050,0.476238624,0.999999998,0.647619047,12,0,1,0,4.780952381,10,1,0,0,0,0,0,4,1200,549.2222222,0,617900,85700,0,5382.035714,2922.922371,0,0,0,0,0,0,0,1,0,0,0,0.020070552,0.021057555,0.02003037,0.020053359,0.918788164,0.408082973,0.199949495,0.031428571,0.007619048,0.804878049,0.195121951,0.399622852,0.1,1,-0.203224206,-0.5,-0.1,1,0.333333333,0.5,0.333333333,1
12,184,0.64971751,0.999999991,0.754716974,6,2,0,0,4.483695652,8,0,0,0,0,1,0,4,730,316.3333333,0,617900,137912.5,0,3324.324569,2286.449487,0,0,0,0,0,0,0,1,0,0,0,0.025133324,0.025093279,0.27393764,0.025004626,0.650831131,0.435873016,0.07984127,0.038043478,0.010869565,0.777777778,0.222222222,0.313945578,0.1,0.4,-0.5,-0.7,-0.3,0,0,0.5,0,1
8,264,0.579545452,0.999999994,0.689024386,7,2,6,1,4.643939394,5,0,1,0,0,0,0,4,1400,500.25,0,617900,152100,0,3433.333333,2550.152006,1400,2900,2150,0,0,0,0,1,0,0,0,0.04000077,0.618148483,0.040000832,0.261849351,0.040000564,0.496666667,0.174333333,0.056818182,0.018939394,0.75,0.25,0.405555556,0.2,0.5,-0.345,-0.4,-0.125,0.5,0.5,0,0.5,1
5,463,0.458874458,0.999999996,0.608365017,7,5,13,0,4.457883369,7,0,0,0,1,0,0,4,1500,487,2300,617900,112871.4286,1900,4010.099323,2798.372029,2900,5700,4300,0,0,0,0,1,0,0,0,0.672868097,0.028609151,0.028718654,0.028815188,0.24098891,0.487863005,0.203424874,0.028077754,0.008639309,0.764705882,0.235294118,0.524592075,0.136363636,1,-0.221875,-0.3125,-0.1875,0,0,0.5,0,1
8,2318,0.416042309,0.999999999,0.580579905,82,74,1,0,4.815789474,10,0,0,0,1,0,0,4,1400,398.8,5500,617900,127820,2107.608466,4024.605381,3095.846669,833,31400,3587.690141,0,0,0,0,0,1,0,1,0.604226917,0.020011475,0.020036428,0.020074525,0.335650654,0.420556629,0.159307674,0.055220017,0.015962036,0.775757576,0.224242424,0.328996128,0.033333333,1,-0.247270485,-0.8,-0.05,0,0,0.5,0,1
7,311,0.524590162,0.999999995,0.624999997,5,3,1,0,4.40192926,4,0,1,0,0,0,0,4,798,347.5,1600,617900,182250,1145.5,3321.460423,2384.238041,10100,10100,10100,0,0,0,0,0,1,0,1,0.050003136,0.799204097,0.050137602,0.050655128,0.050000037,0.448188406,0.116205534,0.035369775,0.009646302,0.785714286,0.214285714,0.294490358,0.1,0.5,-0.188888889,-0.2,-0.166666667,0,0,0.5,0,1
10,465,0.491266374,0.999999997,0.624137929,24,18,7,0,4.888172043,10,0,0,0,1,0,0,4,2700,597,5300,617900,174380,1600.25,8256.480663,3876.597863,916,31400,6708.285714,0,0,0,0,0,1,0,1,0.260735791,0.020666255,0.213762205,0.295855028,0.20898072,0.376809389,0.116595644,0.038709677,0.015053763,0.72,0.28,0.296170034,0.033333333,0.5,-0.371428571,-0.75,-0.15,0.4375,0.1875,0.0625,0.1875,1
10,97,0.783505147,0.999999984,0.857142844,6,3,0,0,4.907216495,9,0,0,0,0,0,0,4,1100,453.8888889,8900,617900,164622.2222,3318.626078,6694.117647,4703.337153,3700,3700,3700,0,0,0,0,0,0,1,1,0.120054924,0.719773977,0.02229179,0.115656596,0.022222714,0.411888112,0.324592075,0.113402062,0,1,0,0.3684573,0.136363636,0.8,0,0,0,0.3,0.2,0.2,0.2,1
11,292,0.632142855,0.999999995,0.735449732,3,2,1,7,4.373287671,8,0,1,0,0,0,0,4,919,376.625,37400,617900,271175,2878.722034,10161.77778,4862.707568,2700,2700,2700,0,0,0,0,0,0,1,1,0.025481213,0.025895229,0.02503223,0.898268659,0.025322669,0.760555556,-0.245763889,0.030821918,0.058219178,0.346153846,0.653846154,0.322222222,0.05,0.5,-0.590196078,-1,-0.1,1,-0.625,0.5,0.625,1
10,429,0.499999999,0.999999996,0.626923075,11,6,6,0,4.484848485,8,0,0,0,0,1,0,4,851,367.25,5900,617900,134312.5,2242.726563,3334.601069,2766.671886,904,4900,2576,0,0,0,0,0,0,1,1,0.025007087,0.025000517,0.025002941,0.025000095,0.899989359,0.595689033,0.031385281,0.046620047,0.032634033,0.588235294,0.411764706,0.333159091,0.1,0.6,-0.301785714,-0.4,-0.05,0.5,0.5,0,0.5,0
10,518,0.509018035,0.999999997,0.640483382,8,0,1,0,4.909266409,6,0,0,0,0,0,1,4,793,408.5,2000,617900,222433.3333,1307.090909,7424.5,3288.997238,0,0,0,1,0,0,0,0,0,0,0,0.033333432,0.033346351,0.866652113,0.033333412,0.033334691,0.339366491,0.036671058,0.030888031,0.021235521,0.592592593,0.407407407,0.298224432,0.0625,0.75,-0.211111111,-0.6,-0.1,0.375,0,0.125,0,0
13,126,0.753968248,0.999999987,0.89473683,4,3,0,0,4.53968254,9,0,0,1,0,0,0,4,919,386.3333333,3500,617900,163533.3333,1114.693878,8046.333333,3447.26302,18200,18200,18200,1,0,0,0,0,0,0,0,0.552059642,0.137340589,0.022288007,0.022673558,0.265638203,0.375446429,0.103645833,0.063492063,0.023809524,0.727272727,0.272727273,0.33125,0.033333333,0.8,-0.358333333,-0.625,-0.2,0.375,-0.125,0.125,0.125,0
13,235,0.604347823,0.999999992,0.759689917,5,2,1,0,4.570212766,5,0,0,1,0,0,0,4,469,281.75,0,617900,206420,0,3319.770659,2373.770116,1100,2100,1600,1,0,0,0,0,0,0,0,0.611204974,0.040004037,0.268266967,0.040000395,0.040523628,0.405063796,0.135685805,0.038297872,0.012765957,0.75,0.25,0.417929293,0.136363636,0.6,-0.261111111,-0.333333333,-0.2,0,0,0.5,0,1
10,454,0.532293985,0.999999996,0.713207544,3,2,1,0,4.685022026,4,0,0,1,0,0,0,4,386,236,0,617900,234900,0,3319.770659,2067.502446,1200,1600,1400,1,0,0,0,0,0,0,0,0.549041098,0.296575431,0.050142837,0.050003192,0.054237442,0.373333333,0.05,0.015418502,0.015418502,0.5,0.5,0.478571429,0.1,1,-0.3,-0.5,-0.166666667,0,0,0.5,0,1
11,351,0.591836733,0.999999995,0.770408159,4,1,0,0,4.504273504,8,1,0,0,0,0,0,4,730,370.7142857,0,617900,117262.5,0,5401.574803,2780.999748,4900,4900,4900,1,0,0,0,0,0,0,0,0.025215281,0.025100779,0.02502975,0.025025099,0.89962909,0.548939394,0.217705628,0.071225071,0.022792023,0.757575758,0.242424242,0.380454545,0.05,1,-0.190625,-0.5,-0.025,0.85,0.25,0.35,0.25,1
11,435,0.565727698,0.999999996,0.742971885,4,3,1,0,4.312643678,5,0,1,0,0,0,0,4,867,383.8,17100,617900,159680,2133,4507.707317,3418.08616,5900,17100,11500,1,0,0,0,0,0,0,0,0.040000035,0.839895956,0.040000262,0.040103728,0.040000019,0.545707071,0.119318182,0.03908046,0.025287356,0.607142857,0.392857143,0.414705882,0.05,1,-0.239015152,-0.6,-0.15,1,0,0.5,0,1
8,346,0.677419353,0.999999996,0.777358488,4,2,0,1,5.497109827,4,0,0,0,1,0,0,4,348,176,0,617900,168875,0,4027.536424,1838.382522,3200,3200,3200,0,1,0,0,0,0,0,0,0.052742097,0.050011332,0.050421849,0.79682245,0.050002271,0.342046459,0.440869906,0.063583815,0.005780347,0.916666667,0.083333333,0.615237603,0.033333333,1,-0.375,-0.5,-0.25,0,0,0.5,0,1
8,577,0.482394365,0.999999997,0.683229812,10,3,8,0,4.305025997,10,1,0,0,0,0,0,4,1300,447.4,1300,617900,97420,1300,4128.674419,2978.307114,1600,4200,2900,0,1,0,0,0,0,0,0,0.363538532,0.020014526,0.020027217,0.105979195,0.490440529,0.515395671,0.261653463,0.064124783,0.01559792,0.804347826,0.195652174,0.433045221,0.0625,1,-0.322222222,-0.4,-0.25,0.55,0.458333333,0.05,0.458333333,1
10,231,0.592920351,0.999999992,0.751937979,9,5,0,0,4.238095238,8,0,0,0,0,1,0,4,3700,949.4,0,617900,95625,0,3700,1962.328902,3100,5500,4300,0,1,0,0,0,0,0,0,0.025033228,0.025009475,0.025009031,0.145484446,0.779463821,0.618095238,0.120952381,0.043290043,0.012987013,0.769230769,0.230769231,0.441428571,0.214285714,0.6,-0.416666667,-1,-0.125,0,0,0.5,0,0
9,212,0.627358488,0.999999992,0.760330572,3,1,1,0,4.391509434,5,0,0,1,0,0,0,4,681,430.6,681,617900,190612.4,681,3325.993666,2177.964755,0,0,0,0,1,0,0,0,0,0,0,0.586543961,0.040006132,0.292911754,0.040001755,0.040536398,0.517845118,0.114983165,0.033018868,0.018867925,0.636363636,0.363636364,0.376623377,0.136363636,0.5,-0.141666667,-0.291666667,-0.05,0.8,0.4,0.3,0.4,0
7,227,0.619909499,0.999999992,0.787401569,5,2,1,0,4.612334802,5,0,0,1,0,0,0,4,469,281.75,0,617900,206420,0,3325.993666,2380.238478,1100,2100,1600,0,1,0,0,0,0,0,0,0.611204575,0.040004037,0.268267127,0.040000395,0.040523867,0.399172278,0.132267116,0.035242291,0.013215859,0.727272727,0.272727273,0.423295455,0.136363636,0.6,-0.201851852,-0.25,-0.155555556,0,0,0.5,0,1
11,362,0.491666665,0.999999996,0.605932201,21,2,16,0,4.638121547,7,0,0,0,0,0,0,4,907,349.1428571,36200,617900,214228.5714,3325.993666,12679,5380.931719,53100,53100,53100,0,1,0,0,0,0,0,0,0.02952281,0.028645551,0.028732663,0.721553584,0.191545391,0.619423559,0.352581454,0.041436464,0.013812155,0.75,0.25,0.501269841,0.1,1,-0.15,-0.3,-0.1,0.4,0.1,0.1,0.1,1
10,1275,0.407728706,0.999999999,0.587615282,13,6,1,0,4.828235294,9,0,0,0,0,0,1,4,413,287.2857143,0,617900,135411.1111,0,3733.569892,2384.187551,1100,8600,3220,0,1,0,0,0,0,0,0,0.02237288,0.022245468,0.306526753,0.022256221,0.626598678,0.420730948,0.211749724,0.05254902,0.009411765,0.848101266,0.151898734,0.38799832,0.033333333,1,-0.246180556,-0.666666667,-0.05,0,0,0.5,0,1
11,172,0.51461988,0.999999991,0.565217386,18,2,0,0,5.069767442,5,0,0,0,0,0,0,4,463,163.2,15200,617900,272180,3179.25,7843.264706,4638.951792,0,0,0,0,1,0,0,0,0,0,0,0.040000034,0.040162718,0.040000017,0.839837201,0.040000031,0.617857143,-0.182142857,0.011627907,0.01744186,0.4,0.6,0.5,0.5,0.5,-0.591666667,-0.9,-0.375,0,0,0.5,0,1
11,347,0.532163741,0.999999994,0.772727268,7,4,1,0,4.224783862,7,1,0,0,0,0,0,4,596,381.8571429,4600,617900,148542.8571,2230.133333,3357.176471,2874.502024,1100,2700,1900,0,1,0,0,0,0,0,0,0.028732051,0.028573281,0.028601837,0.028600641,0.88549219,0.365860215,0.069086022,0.028818444,0.028818444,0.5,0.5,0.428333333,0.2,0.75,-0.154166667,-0.25,-0.025,0,0,0.5,0,1
12,370,0.560439559,0.999999995,0.752427181,4,1,1,1,4.183783784,3,0,1,0,0,0,0,4,303,200.3333333,67500,617900,251500,2964.61457,3325.993666,3150.042061,1300,1300,1300,0,1,0,0,0,0,0,0,0.066666678,0.732943394,0.066667668,0.067055084,0.066667176,0.48,0.015952381,0.045945946,0.040540541,0.53125,0.46875,0.339705882,0.1,0.6,-0.364444444,-0.6,-0.05,0.4,-0.4,0.1,0.4,1
7,161,0.737179482,0.999999992,0.747899153,11,1,1,0,5.335403727,5,0,0,1,0,0,0,4,1200,459.2,8000,617900,220640,2188.66129,11225,4885.893575,2000,2000,2000,0,1,0,0,0,0,0,0,0.839713364,0.040029367,0.04007908,0.040177837,0.040000352,0.372222222,0.308333333,0.02484472,0,1,0,0.4625,0.1,1,0,0,0,0,0,0.5,0,1
9,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,720,371.75,9600,617900,180737.5,2394.454545,5819.5,4235.435406,0,0,0,0,0,1,0,0,0,0,0,0.025000119,0.809050743,0.025000073,0.115948949,0.025000116,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,-0.25,0.333333333,0.25,1
11,453,0.524444443,0.999999996,0.689393937,6,2,1,1,4.611479029,4,0,0,0,0,1,0,4,342,216.25,42700,617900,259625,3020.304063,3314.457098,3205.760113,619,2900,1759.5,0,0,1,0,0,0,0,0,0.050001219,0.050002177,0.050001705,0.050000131,0.799994768,0.508511938,0.214302571,0.075055188,0.01986755,0.790697674,0.209302326,0.422932264,0.136363636,0.8,-0.288117284,-0.9,-0.1,0.616666667,0.483333333,0.116666667,0.483333333,1
7,109,0.759259252,0.999999984,0.885245887,6,3,0,1,4.366972477,8,0,0,0,0,1,0,4,1600,574.625,4600,617900,112475,2588.836336,5850,3558.415346,4400,39400,21900,0,0,1,0,0,0,0,0,0.025597859,0.026302282,0.025019655,0.027966192,0.895114013,0.432986111,-0.025694444,0.018348624,0.036697248,0.333333333,0.666666667,0.525,0.35,0.7,-0.313888889,-0.9,-0.075,0,0,0.5,0,1
7,629,0.408653845,0.999999997,0.580246912,5,4,1,0,4.265500795,9,0,0,0,0,1,0,4,1300,440,4400,617900,117855.5556,1507.571429,3314.457098,2572.829091,1200,1200,1200,0,0,1,0,0,0,0,0,0.022363348,0.022266338,0.022228939,0.022424605,0.910716769,0.428671374,0.175223843,0.06200318,0.015898251,0.795918367,0.204081633,0.356902819,0.0625,1,-0.215555556,-0.4,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,1
8,232,0.656108594,0.999999993,0.814285708,2,1,1,0,4.987068966,4,0,0,1,0,0,0,4,534,339.75,5900,617900,237975,2239.912281,3314.457098,2681.125765,0,0,0,0,0,1,0,0,0,0,0,0.36046863,0.050277562,0.050000291,0.050000141,0.489253376,0.448106061,-0.058912994,0.034482759,0.047413793,0.421052632,0.578947368,0.286079545,0.1,0.8,-0.29709596,-0.5,-0.125,0,0,0.5,0,0
5,241,0.651982376,0.999999993,0.770833328,3,2,1,10,4.319502075,7,0,1,0,0,0,0,4,382,246.7142857,37400,617900,300157.1429,2964.693108,4618.516793,3771.875317,57700,57700,57700,0,0,1,0,0,0,0,0,0.029348778,0.326422671,0.02862262,0.586504612,0.029101319,0.472354497,0.171748925,0.041493776,0.029045643,0.588235294,0.411764706,0.52,0.1,1,-0.189965986,-0.5,-0.071428571,0.4,0.1,0.1,0.1,1
11,835,0.418725617,0.999999998,0.553999999,12,0,1,0,4.808383234,9,0,0,0,0,0,1,4,858,363.625,0,617900,220433.3333,0,4837.761194,2505.639591,0,0,0,0,0,1,0,0,0,0,0,0.022346587,0.022222678,0.91098539,0.022222505,0.02222284,0.342912734,0.05033739,0.031137725,0.017964072,0.634146341,0.365853659,0.235300117,0.0625,1,-0.176481481,-0.6,-0.05,0,0,0.5,0,0
12,635,0.505617977,0.999999997,0.710306405,6,3,1,0,4.587401575,5,0,0,1,0,0,0,4,488,297.2,6400,617900,212540,1734.47619,3314.457098,2681.773955,7800,7800,7800,0,0,1,0,0,0,0,0,0.640038936,0.040313179,0.040000337,0.239646965,0.040000583,0.407289932,0.072299922,0.026771654,0.011023622,0.708333333,0.291666667,0.304590018,0.033333333,0.5,-0.286904762,-0.5,-0.05,0,0,0.5,0,0
9,338,0.598214284,0.999999995,0.781395345,13,6,1,0,4.973372781,5,0,0,1,0,0,0,4,507,304.6,44700,617900,223200,2131.482412,4237.933333,2986.898987,701,2100,1533.5,0,0,1,0,0,0,0,0,0.839751404,0.040000166,0.040002277,0.040246026,0.040000127,0.462958533,0.14685008,0.029585799,0.01183432,0.714285714,0.285714286,0.356969697,0.033333333,0.75,-0.30625,-0.5,-0.125,0,0,0.5,0,0
10,796,0.483544303,0.999999998,0.657446807,15,5,8,0,4.285175879,6,0,1,0,0,0,0,4,845,363.8333333,14400,617900,139850,1589.71875,9172.5,3826.854681,1100,4200,2433.333333,0,0,0,1,0,0,0,0,0.033334333,0.034295202,0.033333847,0.865702729,0.033333888,0.485401077,0.208168226,0.040201005,0.016331658,0.711111111,0.288888889,0.473452381,0.1,0.85,-0.23215812,-0.7,-0.1,0.25,0.25,0.25,0.25,0
8,708,0.480741797,0.999999998,0.660975608,18,12,1,0,4.944915254,6,0,0,0,0,0,1,4,596,312.1666667,4800,617900,318950,1357.580645,4795.539216,2913.858779,941,6200,2420.142857,0,0,0,1,0,0,0,0,0.033333605,0.033333583,0.86666451,0.033333532,0.03333477,0.43443738,0.086228731,0.028248588,0.019774011,0.588235294,0.411764706,0.345560065,0.0625,0.8,-0.30515873,-1,-0.05,0,0,0.5,0,1
9,860,0.475903614,0.999999998,0.59532374,28,4,21,0,4.784883721,10,0,0,0,0,0,1,4,1100,504.7,3600,617900,84660,1759.9,4144.938511,2445.664226,967,3100,1616.75,0,0,0,1,0,0,0,0,0.020000212,0.020001112,0.805565606,0.134426524,0.020006545,0.45936636,0.174211899,0.044186047,0.012790698,0.775510204,0.224489796,0.37736956,0.033333333,1,-0.189141414,-0.5,-0.1,0.4,0.1,0.1,0.1,1
11,784,0.455242966,0.999999998,0.647826086,14,4,1,0,4.968112245,7,0,0,0,0,0,1,4,4800,1026,2600,617900,107557.1429,1502,4850,2745.509394,975,975,975,0,0,0,1,0,0,0,0,0.028572834,0.028571883,0.884048506,0.030042845,0.028763932,0.431051587,0.084722222,0.026785714,0.010204082,0.724137931,0.275862069,0.315079365,0.1,0.6,-0.35,-1,-0.1,0,0,0.5,0,1
8,327,0.606349204,0.999999995,0.734299513,7,4,1,0,5.009174312,6,0,0,1,0,0,0,4,430,289.2,0,617900,178483.3333,0,3305.956664,2316.570941,1000,3200,2075,0,0,0,1,0,0,0,0,0.760439421,0.033337422,0.139551724,0.033336074,0.03333536,0.470454545,0.15999053,0.06116208,0.01529052,0.8,0.2,0.346818182,0.1,0.6,-0.313333333,-0.4,-0.166666667,0,0,0.5,0,1
10,100,0.84848484,0.999999985,0.939393925,8,3,0,0,4.96,5,0,0,0,0,0,0,4,341,168.75,0,617900,257420,0,5145.098901,3152.951778,0,0,0,0,0,0,1,0,0,0,0,0.040052547,0.251436747,0.423236398,0.245186051,0.040088257,0.36446281,-0.052479339,0.04,0.04,0.5,0.5,0.180681818,0.136363636,0.25,-0.325,-0.5,-0.2,0.5,0.25,0,0.25,1
10,48,0.916666648,0.999999969,0.96874997,3,1,0,1,4.875,5,0,0,0,1,0,0,4,1600,528.2,57600,617900,284560,3305.956664,9700,5000.679735,0,0,0,0,0,0,1,0,0,0,0,0.296886808,0.040105467,0.040183211,0.582328418,0.040496095,0.74,0.26,0.083333333,0.020833333,0.8,0.2,0.55,0.2,1,-0.9,-0.9,-0.9,0.85,0.7,0.35,0.7,0
11,103,0.745098032,0.999999984,0.825396812,4,2,0,1,4.834951456,8,0,0,0,1,0,0,4,428,324,0,617900,185537.5,0,8121.222222,3642.007871,1200,1200,1200,0,0,0,1,0,0,0,0,0.500304957,0.025154266,0.02509108,0.424325954,0.025123743,0.663425926,0.15,0.058252427,0.029126214,0.666666667,0.333333333,0.413888889,0.033333333,0.7,-0.366666667,-0.6,-0.1875,0.65,0.2,0.15,0.2,0
7,291,0.577319586,0.999999994,0.745562126,8,3,1,0,4.683848797,5,0,0,0,1,0,0,4,483,311.4,32700,617900,159180,2715.676829,3985.658849,3181.429852,1100,3800,2450,0,0,0,1,0,0,0,0,0.482253,0.040295242,0.04019989,0.279034588,0.15821728,0.467307692,0.058974359,0.034364261,0.024054983,0.588235294,0.411764706,0.3125,0.033333333,0.5,-0.377380952,-1,-0.05,0,0,0.5,0,1
13,1295,0.467552775,0.999999999,0.734751772,5,1,1,0,4.358301158,8,0,1,0,0,0,0,4,1200,459.4,0,617900,93762.5,0,3298.573767,1545.568777,0,0,0,0,0,0,0,1,0,0,0,0.025017938,0.162019429,0.657330697,0.025302621,0.130329316,0.374835316,0.083146374,0.034749035,0.025482625,0.576923077,0.423076923,0.359245791,0.033333333,0.85,-0.272787398,-0.9,-0.05,0,-0.025,0.5,0.025,0
9,409,0.484848484,0.999999996,0.598393572,20,7,0,0,4.718826406,6,1,0,0,0,0,0,4,934,393.2,0,617900,170400,0,3345.793651,2501.892731,1200,2400,1800,0,0,0,0,1,0,0,0,0.252869325,0.033336316,0.033381372,0.033389621,0.647023365,0.405321852,0.180644175,0.034229829,0.009779951,0.777777778,0.222222222,0.439332096,0.033333333,1,-0.153125,-0.2,-0.1,0,0,0.5,0,0
11,195,0.625641022,0.999999991,0.732758614,5,4,0,0,5,8,0,0,0,0,1,0,4,1100,401.5,0,617900,113250,0,6071.428571,2911.336526,1900,6400,4166.666667,0,0,0,0,1,0,0,0,0.025026993,0.025004064,0.025007592,0.025002515,0.899958836,0.410128205,0.164230769,0.041025641,0.01025641,0.8,0.2,0.345,0.16,0.6,-0.2125,-0.3,-0.125,0,0,0.5,0,0
12,366,0.565868262,0.999999996,0.659482756,25,4,11,0,4.68579235,10,1,0,0,0,0,0,4,801,384.3333333,0,617900,115520,0,3686.066528,2605.512932,1300,2700,2000,0,0,0,0,1,0,0,0,0.020098044,0.020012699,0.020013772,0.020018767,0.919856719,0.538095238,0.188095238,0.040983607,0.021857923,0.652173913,0.347826087,0.501666667,0.1,0.8,-0.196875,-0.4,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,0
9,329,0.596923075,0.999999995,0.704761901,9,6,1,1,4.641337386,5,0,1,0,0,0,0,4,860,363,0,617900,146080,0,3298.573767,2057.691537,1400,2000,1700,0,0,0,0,1,0,0,0,0.040002714,0.534342537,0.040089037,0.345565379,0.040000333,0.305892857,0.004583333,0.021276596,0.015197568,0.583333333,0.416666667,0.302380952,0.033333333,1,-0.265,-0.4,-0.1,1,-0.8,0.5,0.8,0
9,41,0.924999977,0.999999964,0.928571395,3,2,0,1,5.365853659,9,0,0,0,0,0,1,4,1100,503.5,0,617900,216477.7778,0,4746.328502,2433.764985,657,5600,3128.5,0,0,0,0,1,0,0,0,0.188040374,0.02224521,0.745219624,0.022271401,0.022223391,0.408333333,0.204166667,0.048780488,0,1,0,0.204166667,0.033333333,0.375,0,0,0,0.2,-0.25,0.3,0.25,0
9,235,0.639639637,0.999999991,0.880341873,5,2,1,0,4.565957447,9,0,0,0,1,0,0,4,1200,471.2857143,0,617900,96966.66667,0,5314.285714,2937.270412,11300,11300,11300,0,0,0,0,1,0,0,0,0.909480208,0.022808579,0.023146062,0.022327937,0.022237215,0.36288252,0.232945216,0.09787234,0.017021277,0.851851852,0.148148148,0.32259552,0.033333333,0.8,-0.1125,-0.2,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,1
